iteration,weight1,weight2,weight3,weight4,weight_bias,dw1,dw2,dw3,dw4,dw_bias,activation
38,-0.759478,-0.416118,1.41521,0.779822,0.159254,-0.0370438,-0.0170972,-0.0296351,-0.0113981,-0.00569905,0.947502
39,-0.758386,-0.415519,1.41617,0.780227,0.15943,-0.0109219,-0.00598943,-0.00951262,-0.00405167,-0.0017616,0.970301
40,-0.756147,-0.41438,1.4181,0.78091,0.15981,-0.0223893,-0.0113844,-0.0193535,-0.00683064,-0.0037948,0.956618
41,-0.758315,-0.415898,1.41754,0.78078,0.159376,0.0216877,0.0151814,0.0056388,0.00130126,0.00433754,0.0469398
42,-0.767351,-0.420517,1.41493,0.780178,0.157368,0.0903577,0.0461828,0.0261033,0.00602385,0.0200795,0.100703
43,-0.771489,-0.423526,1.4137,0.77999,0.156428,0.0413764,0.0300919,0.0122248,0.00188075,0.00940373,0.0691647
44,-0.777263,-0.427568,1.41186,0.779297,0.155273,0.0577412,0.0404189,0.0184772,0.00692895,0.0115482,0.0757895
45,-0.783301,-0.432067,1.40961,0.778823,0.154089,0.0603827,0.0449911,0.0224955,0.0047359,0.0118398,0.0763632
46,-0.786902,-0.434317,1.40856,0.778598,0.153339,0.0360063,0.0225039,0.0105018,0.00225039,0.00750131,0.0617349
47,-0.788713,-0.435666,1.40799,0.778527,0.152984,0.018108,0.0134922,0.00568093,0.000710116,0.00355058,0.0424319
48,-0.791878,-0.437869,1.40703,0.77839,0.152295,0.0316581,0.0220231,0.00963509,0.00137644,0.00688221,0.0591887
49,-0.792951,-0.438618,1.40672,0.778349,0.152093,0.0107281,0.00748943,0.00303626,0.000404834,0.00202417,0.0320563
50,-0.794617,-0.439717,1.40626,0.778282,0.15176,0.0166525,0.0109906,0.0046627,0.0006661,0.0033305,0.0411712
51,-0.79267,-0.438816,1.40788,0.77898,0.152051,-0.0194687,-0.00900791,-0.0162723,-0.00697386,-0.00290578,0.962113
52,-0.78215,-0.43409,1.41566,0.782487,0.153575,-0.105201,-0.0472642,-0.0777572,-0.035067,-0.0152465,0.919134
53,-0.780277,-0.433218,1.41731,0.7831,0.153898,-0.0187236,-0.00871618,-0.0164639,-0.00613361,-0.00322821,0.959873
54,-0.779385,-0.432798,1.41808,0.783402,0.154029,-0.00892655,-0.00420073,-0.0077451,-0.00301928,-0.00131273,0.974363
55,-0.77836,-0.432293,1.41895,0.783784,0.154182,-0.0102442,-0.00504567,-0.00871525,-0.00382248,-0.00152899,0.97235
56,-0.774384,-0.430513,1.42204,0.785149,0.154776,-0.0397591,-0.0178026,-0.0308578,-0.0136486,-0.00593419,0.946612
57,-0.770494,-0.428969,1.42512,0.786322,0.155393,-0.0388999,-0.0154365,-0.0308729,-0.0117317,-0.00617458,0.94524
58,-0.766776,-0.427253,1.4281,0.787466,0.155965,-0.0371819,-0.0171609,-0.0297455,-0.0114406,-0.00572029,0.94741
59,-0.765685,-0.426655,1.42905,0.787871,0.156141,-0.0109062,-0.0059808,-0.00949891,-0.00404583,-0.00175906,0.970322
60,-0.763445,-0.425516,1.43099,0.788554,0.156521,-0.0224022,-0.011391,-0.0193646,-0.00683458,-0.00379699,0.956606
61,-0.765386,-0.426875,1.43048,0.788438,0.156133,0.0194068,0.0135848,0.00504577,0.00116441,0.00388136,0.0444169
62,-0.773815,-0.431183,1.42805,0.787876,0.154259,0.0842901,0.0430816,0.0243505,0.00561934,0.0187311,0.097369
63,-0.777618,-0.433949,1.42692,0.787703,0.153395,0.0380298,0.027658,0.0112361,0.00172863,0.00864314,0.0663461
64,-0.782956,-0.437686,1.42521,0.787062,0.152327,0.0533855,0.0373698,0.0170834,0.00640626,0.0106771,0.072981
65,-0.788564,-0.441864,1.42312,0.786623,0.151228,0.0560763,0.0417824,0.0208912,0.00439814,0.0109954,0.073717
66,-0.791936,-0.443971,1.42214,0.786412,0.150525,0.0337156,0.0210722,0.00983371,0.00210722,0.00702408,0.0597623
67,-0.79361,-0.445218,1.42162,0.786346,0.150197,0.0167418,0.0124743,0.00525233,0.000656541,0.00328271,0.040809
68,-0.796579,-0.447284,1.42071,0.786217,0.149552,0.02969,0.0206539,0.0090361,0.00129087,0.00645436,0.0573361
69,-0.797572,-0.447977,1.42043,0.78618,0.149364,0.00993356,0.00693475,0.00281138,0.000374851,0.00187426,0.0308464
70,-0.799129,-0.449005,1.42,0.786117,0.149053,0.0155655,0.0102732,0.00435835,0.000622621,0.0031131,0.0398071
71,-0.797303,-0.44816,1.42152,0.786771,0.149326,-0.0182595,-0.00844841,-0.0152616,-0.0065407,-0.00272529,0.963275
72,-0.787207,-0.443624,1.42898,0.790137,0.150789,-0.100959,-0.0453583,-0.0746218,-0.033653,-0.0146317,0.920485
73,-0.785419,-0.442792,1.43056,0.790722,0.151097,-0.0178771,-0.00832211,-0.0157195,-0.0058563,-0.00308226,0.960772
74,-0.784572,-0.442393,1.43129,0.791009,0.151222,-0.00846988,-0.00398582,-0.00734886,-0.00286481,-0.00124557,0.975021
75,-0.783596,-0.441912,1.43212,0.791373,0.151367,-0.00976321,-0.00480875,-0.00830602,-0.00364299,-0.0014572,0.972998
76,-0.779757,-0.440194,1.4351,0.792691,0.15194,-0.0383848,-0.0171872,-0.0297912,-0.0131769,-0.00572908,0.947484
77,-0.775999,-0.438702,1.43808,0.793824,0.152537,-0.0375873,-0.0149156,-0.0298312,-0.0113359,-0.00596624,0.946123
78,-0.772379,-0.437031,1.44098,0.794938,0.153094,-0.0362011,-0.0167082,-0.0289609,-0.0111388,-0.00556941,0.948069
79,-0.771321,-0.436451,1.4419,0.795331,0.153264,-0.0105801,-0.00580198,-0.00921491,-0.00392487,-0.00170646,0.970764
80,-0.769136,-0.43534,1.44379,0.795997,0.153635,-0.0218461,-0.0111082,-0.0188839,-0.00666491,-0.00370273,0.957133
81,-0.770914,-0.436585,1.44333,0.795891,0.153279,0.017781,0.0124467,0.00462305,0.00106686,0.00355619,0.0425234
82,-0.778909,-0.440671,1.44102,0.795358,0.151502,0.0799511,0.0408639,0.023097,0.00533007,0.0177669,0.0949016
83,-0.782466,-0.443258,1.43997,0.795196,0.150694,0.0355693,0.0258686,0.0105091,0.00161679,0.00808394,0.0641887
84,-0.78749,-0.446775,1.43836,0.794593,0.149689,0.0502439,0.0351707,0.0160781,0.00602927,0.0100488,0.0708736
85,-0.792786,-0.450721,1.43639,0.794178,0.148651,0.0529557,0.0394572,0.0197286,0.00415339,0.0103835,0.0717247
86,-0.795987,-0.452721,1.43545,0.793978,0.147984,0.0320075,0.0200047,0.00933553,0.00200047,0.00666824,0.0582448
87,-0.797558,-0.453892,1.43496,0.793916,0.147676,0.0157168,0.0117106,0.00493077,0.000616347,0.00308173,0.0395458
88,-0.800378,-0.455854,1.4341,0.793793,0.147063,0.0281969,0.0196152,0.00858167,0.00122595,0.00612976,0.0558872
89,-0.801311,-0.456505,1.43384,0.793758,0.146887,0.00933202,0.00651481,0.00264114,0.000352152,0.00176076,0.0298975
90,-0.802785,-0.457478,1.43342,0.793699,0.146592,0.0147383,0.0097273,0.00412673,0.000589534,0.00294767,0.038736
91,-0.801093,-0.456695,1.43484,0.794305,0.146845,-0.016925,-0.00783096,-0.0141463,-0.00606268,-0.00252612,0.964607
92,-0.791511,-0.45239,1.44192,0.797499,0.148233,-0.0958133,-0.0430465,-0.0708185,-0.0319378,-0.013886,0.922187
93,-0.789818,-0.451602,1.44341,0.798054,0.148525,-0.016935,-0.00788352,-0.0148911,-0.00554766,-0.00291982,0.961799
94,-0.789022,-0.451227,1.4441,0.798323,0.148642,-0.00796339,-0.00374748,-0.00690941,-0.0026935,-0.00117109,0.975772
95,-0.788099,-0.450773,1.44489,0.798667,0.14878,-0.00922121,-0.00454179,-0.00784491,-0.00344075,-0.0013763,0.97375
96,-0.784425,-0.449128,1.44774,0.799929,0.149328,-0.0367427,-0.0164519,-0.0285167,-0.0126131,-0.00548398,0.948552
97,-0.780819,-0.447697,1.4506,0.801016,0.149901,-0.0360632,-0.0143108,-0.0286216,-0.0108762,-0.00572432,0.947171
98,-0.77732,-0.446082,1.4534,0.802093,0.150439,-0.0349896,-0.016149,-0.0279917,-0.010766,-0.00538302,0.948898
99,-0.7763,-0.445523,1.45429,0.802471,0.150603,-0.0101938,-0.00559015,-0.00887848,-0.00378157,-0.00164416,0.971296
100,-0.774183,-0.444446,1.45612,0.803117,0.150962,-0.0211725,-0.0107657,-0.0183016,-0.00645939,-0.00358855,0.957781
101,-0.775828,-0.445598,1.45569,0.803018,0.150633,0.0164474,0.0115132,0.00427632,0.000986842,0.00328947,0.0409026
102,-0.78346,-0.449498,1.45348,0.80251,0.148937,0.0763161,0.039006,0.0220469,0.00508774,0.0169591,0.0927765
103,-0.78681,-0.451935,1.45249,0.802357,0.148176,0.0334999,0.0243635,0.00989768,0.00152272,0.0076136,0.062312
104,-0.79157,-0.455267,1.45097,0.801786,0.147224,0.047606,0.0333242,0.0152339,0.00571272,0.00952119,0.069046
105,-0.796602,-0.459016,1.4491,0.801391,0.146237,0.0503209,0.037494,0.018747,0.00394674,0.00986685,0.069989
106,-0.799657,-0.460925,1.4482,0.8012,0.145601,0.0305444,0.0190902,0.00890878,0.00190902,0.00636341,0.0569105
107,-0.801141,-0.462031,1.44774,0.801142,0.14531,0.0148424,0.011059,0.00465643,0.000582053,0.00291027,0.0384341
108,-0.803832,-0.463903,1.44692,0.801025,0.144725,0.0269081,0.0187187,0.00818941,0.00116992,0.00584958,0.0546039
109,-0.804713,-0.464519,1.44667,0.800992,0.144559,0.00881633,0.00615479,0.00249519,0.000332692,0.00166346,0.029059
110,-0.806116,-0.465444,1.44628,0.800936,0.144278,0.0140241,0.0092559,0.00392674,0.000560964,0.00280482,0.0377863
111,-0.804547,-0.464718,1.44759,0.801498,0.144512,-0.0156896,-0.00725938,-0.0131137,-0.00562016,-0.00234173,0.965892
112,-0.795462,-0.460637,1.4543,0.804526,0.145829,-0.0908501,-0.0408167,-0.0671501,-0.0302834,-0.0131667,0.923898
113,-0.793858,-0.45989,1.45571,0.805052,0.146105,-0.0160364,-0.00746521,-0.014101,-0.0052533,-0.00276489,0.962808
114,-0.79311,-0.459538,1.45636,0.805305,0.146215,-0.00748299,-0.00352141,-0.00649259,-0.00253101,-0.00110044,0.976507
115,-0.79224,-0.459109,1.4571,0.805629,0.146345,-0.00870286,-0.00428649,-0.00740393,-0.00324734,-0.00129894,0.97449
116,-0.788726,-0.457536,1.45983,0.806835,0.14687,-0.0351311,-0.0157304,-0.027266,-0.0120599,-0.00524345,0.949628
117,-0.785269,-0.456165,1.46257,0.807878,0.147418,-0.0345705,-0.0137185,-0.0274369,-0.010426,-0.00548738,0.948223
118,-0.781892,-0.454606,1.46528,0.808917,0.147938,-0.0337752,-0.0155885,-0.0270201,-0.0103924,-0.00519618,0.949746
119,-0.780911,-0.454068,1.46613,0.809281,0.148096,-0.00981083,-0.00538013,-0.00854491,-0.0036395,-0.00158239,0.971834
120,-0.778861,-0.453025,1.4679,0.809906,0.148444,-0.020497,-0.0104222,-0.0177178,-0.00625333,-0.00347407,0.958442
121,-0.780391,-0.454096,1.46751,0.809815,0.148138,0.015298,0.0107086,0.00397748,0.00091788,0.0030596,0.0394507
122,-0.7877,-0.457832,1.46539,0.809327,0.146513,0.0730957,0.03736,0.0211165,0.00487305,0.0162435,0.0908464
123,-0.790868,-0.460136,1.46446,0.809183,0.145793,0.0316759,0.023037,0.00935878,0.00143981,0.00719906,0.0606067
124,-0.795395,-0.463305,1.46301,0.80864,0.144888,0.0452698,0.0316889,0.0144863,0.00543238,0.00905397,0.0673796
125,-0.800192,-0.466879,1.46122,0.808264,0.143947,0.0479742,0.0357455,0.0178728,0.00376268,0.00940671,0.0683988
126,-0.803115,-0.468706,1.46037,0.808081,0.143338,0.0292296,0.0182685,0.00852531,0.00182685,0.00608951,0.0556827
127,-0.804522,-0.469754,1.45993,0.808026,0.143063,0.0140626,0.010478,0.00441181,0.000551476,0.00275738,0.0374142
128,-0.807096,-0.471545,1.45914,0.807914,0.142503,0.0257455,0.0179099,0.00783558,0.00111937,0.00559684,0.0534186
129,-0.807932,-0.472128,1.45891,0.807883,0.142345,0.00835507,0.00583279,0.00236464,0.000315286,0.00157643,0.0282878
130,-0.80927,-0.473011,1.45853,0.807829,0.142078,0.0133803,0.00883099,0.00374648,0.000535211,0.00267606,0.0369089
131,-0.807811,-0.472336,1.45975,0.808352,0.142295,-0.0145876,-0.00674949,-0.0121926,-0.00522541,-0.00217725,0.967086
132,-0.799182,-0.46846,1.46613,0.811228,0.143546,-0.0862908,-0.0387683,-0.0637802,-0.0287636,-0.0125059,0.925536
133,-0.797661,-0.467752,1.46747,0.811726,0.143808,-0.0152089,-0.00708,-0.0133733,-0.00498222,-0.00262222,0.963765
134,-0.796957,-0.46742,1.46808,0.811964,0.143912,-0.00704324,-0.00331447,-0.00611105,-0.00238227,-0.00103577,0.977203
135,-0.796134,-0.467015,1.46878,0.812271,0.144035,-0.00822533,-0.00405128,-0.00699767,-0.00306915,-0.00122766,0.975193
136,-0.792772,-0.46551,1.47139,0.813425,0.144536,-0.0336189,-0.0150532,-0.0260922,-0.0115408,-0.00501774,0.950665
137,-0.789456,-0.464194,1.47402,0.814426,0.145063,-0.0331653,-0.0131608,-0.0263216,-0.0100022,-0.00526433,0.949238
138,-0.786194,-0.462688,1.47663,0.815429,0.145565,-0.0326146,-0.0150529,-0.0260917,-0.0100353,-0.00501763,0.950573
139,-0.78525,-0.46217,1.47745,0.81578,0.145717,-0.00944661,-0.0051804,-0.00822769,-0.00350439,-0.00152365,0.972356
140,-0.783265,-0.461161,1.47917,0.816385,0.146053,-0.0198491,-0.0100928,-0.0171577,-0.00605565,-0.00336425,0.959088
141,-0.784694,-0.462161,1.4788,0.816299,0.145768,0.0142878,0.0100014,0.00371482,0.000857266,0.00285755,0.0381278
142,-0.791712,-0.465748,1.47677,0.815832,0.144208,0.070183,0.0358713,0.0202751,0.00467887,0.0155962,0.08906
143,-0.794716,-0.467933,1.47588,0.815695,0.143525,0.0300395,0.0218469,0.0088753,0.00136543,0.00682715,0.0590322
144,-0.799032,-0.470954,1.4745,0.815177,0.142662,0.0431602,0.0302121,0.0138113,0.00517923,0.00863204,0.0658332
145,-0.803616,-0.47437,1.47279,0.814818,0.141763,0.0458436,0.034158,0.017079,0.00359558,0.00898894,0.0669163
146,-0.806419,-0.476122,1.47197,0.814642,0.141179,0.0280279,0.0175174,0.0081748,0.00175174,0.00583914,0.0545347
147,-0.807755,-0.477117,1.47156,0.81459,0.140917,0.0133561,0.00995159,0.00419015,0.000523768,0.00261884,0.0364646
148,-0.810223,-0.478834,1.4708,0.814483,0.140381,0.0246801,0.0171688,0.00751134,0.00107305,0.00536524,0.0523076
149,-0.811016,-0.479388,1.47058,0.814453,0.140231,0.0079361,0.0055403,0.00224607,0.000299476,0.00149738,0.0275684
150,-0.812295,-0.480232,1.47022,0.814402,0.139975,0.012791,0.00844207,0.00358148,0.00051164,0.0025582,0.0360867
151,-0.810934,-0.479602,1.47136,0.814889,0.140178,-0.0136104,-0.00629735,-0.0113759,-0.00487537,-0.0020314,0.968185
152,-0.80272,-0.475912,1.47743,0.817627,0.141369,-0.082146,-0.0369062,-0.0607166,-0.027382,-0.0119052,0.927083
153,-0.801274,-0.475239,1.4787,0.818101,0.141618,-0.0144526,-0.00672794,-0.0127083,-0.00473448,-0.00249183,0.964663
154,-0.80061,-0.474926,1.47928,0.818325,0.141716,-0.00664377,-0.00312648,-0.00576445,-0.00224716,-0.000977025,0.977854
155,-0.799831,-0.474543,1.47994,0.818616,0.141832,-0.00778911,-0.00383643,-0.00662655,-0.00290638,-0.00116255,0.975854
156,-0.79661,-0.4731,1.48244,0.819722,0.142313,-0.0322154,-0.0144248,-0.025003,-0.011059,-0.00480827,0.951652
157,-0.793424,-0.471836,1.48497,0.820683,0.142819,-0.0318555,-0.0126411,-0.0252822,-0.00960722,-0.00505643,0.950207
158,-0.790272,-0.470381,1.48749,0.821653,0.143304,-0.0315198,-0.0145476,-0.0252158,-0.00969839,-0.00484919,0.951369
159,-0.789362,-0.469882,1.48828,0.82199,0.14345,-0.00910406,-0.00499255,-0.00792935,-0.00337731,-0.0014684,0.972857
160,-0.787438,-0.468904,1.48995,0.822577,0.143776,-0.0192349,-0.00978046,-0.0166268,-0.00586828,-0.00326015,0.959711
161,-0.788777,-0.469841,1.4896,0.822497,0.143509,0.0133908,0.00937354,0.0034816,0.000803446,0.00267815,0.0369125
162,-0.79553,-0.473293,1.48765,0.822047,0.142008,0.0675236,0.0345121,0.0195068,0.00450157,0.0150052,0.0873929
163,-0.798385,-0.47537,1.4868,0.821917,0.141359,0.0285586,0.0207699,0.00843777,0.00129812,0.00649059,0.0575684
164,-0.802509,-0.478256,1.48548,0.821422,0.140534,0.0412382,0.0288667,0.0131962,0.00494858,0.00824764,0.0643876
165,-0.806899,-0.481527,1.48385,0.821078,0.139674,0.0438928,0.0327044,0.0163522,0.00344257,0.00860642,0.0655243
166,-0.809591,-0.483209,1.48306,0.820909,0.139113,0.0269211,0.0168257,0.00785199,0.00168257,0.00560856,0.0534546
167,-0.810862,-0.484156,1.48267,0.82086,0.138863,0.0127111,0.00947102,0.0039878,0.000498475,0.00249237,0.035575
168,-0.813231,-0.485805,1.48194,0.820757,0.138348,0.0236971,0.016485,0.00721217,0.00103031,0.00515155,0.0512603
169,-0.813987,-0.486332,1.48173,0.820728,0.138206,0.00755287,0.00527276,0.0021376,0.000285014,0.00142507,0.0268934
170,-0.815212,-0.48714,1.48139,0.820679,0.137961,0.012248,0.00808369,0.00342944,0.000489921,0.0024496,0.035312
171,-0.813937,-0.486551,1.48245,0.821136,0.138151,-0.0127419,-0.00589551,-0.01065,-0.00456427,-0.00190178,0.969199
172,-0.806099,-0.48303,1.48825,0.823748,0.139287,-0.0783786,-0.0352136,-0.057932,-0.0261262,-0.0113592,0.92854
173,-0.804723,-0.482389,1.48946,0.824199,0.139524,-0.0137615,-0.0064062,-0.0121006,-0.00450807,-0.00237267,0.965506
174,-0.804095,-0.482093,1.49,0.824411,0.139617,-0.00628087,-0.0029557,-0.00544958,-0.00212441,-0.000923658,0.978463
175,-0.803356,-0.481729,1.49063,0.824687,0.139727,-0.00739079,-0.00364024,-0.00628769,-0.00275776,-0.0011031,0.976474
176,-0.800265,-0.480345,1.49303,0.825748,0.140188,-0.0309153,-0.0138427,-0.0239939,-0.0106127,-0.00461422,0.95259
177,-0.797201,-0.479129,1.49546,0.826672,0.140675,-0.0306369,-0.0121575,-0.024315,-0.00923969,-0.00486299,0.951129
178,-0.794152,-0.477722,1.4979,0.827611,0.141144,-0.03049,-0.0140723,-0.024392,-0.00938155,-0.00469078,0.952133
179,-0.793274,-0.47724,1.49866,0.827936,0.141285,-0.00878269,-0.00481631,-0.00764944,-0.0032581,-0.00141656,0.973336
180,-0.791408,-0.476292,1.50028,0.828505,0.141602,-0.0186545,-0.00948535,-0.0161251,-0.00569121,-0.00316178,0.960309
181,-0.792667,-0.477173,1.49995,0.82843,0.14135,0.0125889,0.00881222,0.00327311,0.000755333,0.00251778,0.0357904
182,-0.799175,-0.4805,1.49807,0.827996,0.139903,0.0650817,0.033264,0.0188014,0.00433878,0.0144626,0.0858302
183,-0.801896,-0.482479,1.49727,0.827872,0.139285,0.0272111,0.0197899,0.00803963,0.00123687,0.00618433,0.0562014
184,-0.805844,-0.485242,1.496,0.827399,0.138496,0.0394778,0.0276345,0.0126329,0.00473734,0.00789556,0.0630307
185,-0.810054,-0.488379,1.49443,0.827068,0.13767,0.0420978,0.031367,0.0156835,0.00330178,0.00825446,0.0642124
186,-0.812644,-0.489997,1.49368,0.826907,0.137131,0.0258974,0.0161859,0.0075534,0.00161859,0.00539529,0.0524346
187,-0.813856,-0.4909,1.4933,0.826859,0.136893,0.0121196,0.00903032,0.00380224,0.00047528,0.0023764,0.0347388
188,-0.816134,-0.492485,1.4926,0.82676,0.136398,0.0227865,0.0158515,0.00693502,0.000990717,0.00495358,0.0502697
189,-0.816854,-0.492988,1.4924,0.826733,0.136262,0.00720083,0.005027,0.00203797,0.00027173,0.00135865,0.026258
190,-0.818029,-0.493763,1.49207,0.826686,0.136027,0.0117457,0.00775216,0.0032888,0.000469828,0.00234914,0.0345796
191,-0.816832,-0.49321,1.49307,0.827115,0.136205,-0.0119666,-0.0055368,-0.010002,-0.00428656,-0.00178607,0.970135
192,-0.809338,-0.489843,1.49861,0.829613,0.137292,-0.0749448,-0.0336708,-0.055394,-0.0249816,-0.0108616,0.929915
193,-0.808025,-0.489231,1.49977,0.830043,0.137518,-0.0131284,-0.00611151,-0.011544,-0.00430069,-0.00226352,0.966299
194,-0.80743,-0.488951,1.50028,0.830244,0.137605,-0.00595045,-0.00280021,-0.00516289,-0.00201265,-0.000875066,0.979034
195,-0.806727,-0.488605,1.50088,0.830506,0.13771,-0.0070264,-0.00346076,-0.00597768,-0.00262179,-0.00104872,0.977057
196,-0.803756,-0.487275,1.50319,0.831526,0.138154,-0.0297098,-0.0133029,-0.0230583,-0.0101989,-0.00443429,0.95348
197,-0.800806,-0.486104,1.50553,0.832416,0.138622,-0.029502,-0.0117072,-0.0234143,-0.00889744,-0.00468286,0.952007
198,-0.797854,-0.484742,1.50789,0.833324,0.139076,-0.0295217,-0.0136254,-0.0236174,-0.0090836,-0.0045418,0.952866
199,-0.797006,-0.484277,1.50863,0.833639,0.139213,-0.00848114,-0.00465095,-0.0073868,-0.00314623,-0.00136793,0.973794
200,-0.795195,-0.483356,1.51019,0.834191,0.13952,-0.0181062,-0.00920653,-0.0156511,-0.00552392,-0.00306884,0.960884
